ip,app,device,os,channel,click_time,predicted
45745,12,1,23,265,2017-11-10 04:00:30,0
5348,9,1,12,466,2017-11-10 04:00:30,0
103611,11,1,19,487,2017-11-10 04:00:30,0
14570,12,1,13,140,2017-11-10 04:00:30,0
36407,17,1,19,128,2017-11-10 04:00:30,0
28169,12,1,19,265,2017-11-10 04:00:30,0
66356,29,1,19,343,2017-11-10 04:00:30,0
93776,9,1,43,258,2017-11-10 04:00:30,0
83111,2,1,13,452,2017-11-10 04:00:30,0
31951,9,2,63,107,2017-11-10 04:00:30,0
80049,9,1,13,466,2017-11-10 04:00:30,0
77314,14,1,12,349,2017-11-10 04:00:30,0
122688,9,1,13,107,2017-11-10 04:00:30,0
120881,15,1,19,265,2017-11-10 04:00:30,0
83238,9,1,13,134,2017-11-10 04:00:30,1
52094,9,1,18,234,2017-11-10 04:00:30,0
26968,13,1,2,400,2017-11-10 04:00:30,0
49462,15,1,19,3,2017-11-10 04:00:30,0
48132,17,1,18,128,2017-11-10 04:00:30,0
121471,18,1,17,134,2017-11-10 04:00:30,0
8788,14,1,19,439,2017-11-10 04:00:30,0
108303,26,1,19,266,2017-11-10 04:00:30,0
34337,9,2,9,466,2017-11-10 04:00:30,0
121269,26,1,32,121,2017-11-10 04:00:30,0
52557,9,1,23,127,2017-11-10 04:00:30,0
113134,3,1,13,173,2017-11-10 04:00:30,0
55726,18,1,41,107,2017-11-10 04:00:30,0
8180,1,1,19,135,2017-11-10 04:00:30,1
74333,17,1,19,128,2017-11-10 04:00:30,0
84974,12,1,13,265,2017-11-10 04:00:30,0
29412,11,1,13,487,2017-11-10 04:00:30,0
61373,14,1,19,401,2017-11-10 04:00:30,0
52369,12,1,8,259,2017-11-10 04:00:30,0
115938,15,1,13,430,2017-11-10 04:00:30,0
21704,12,1,19,259,2017-11-10 04:00:30,0
96459,15,1,19,130,2017-11-10 04:00:30,0
52632,2,2,13,122,2017-11-10 04:00:30,0
93433,14,1,19,379,2017-11-10 04:00:30,0
105359,8,1,10,145,2017-11-10 04:00:30,1
113833,15,1,17,130,2017-11-10 04:00:30,0
85910,14,1,22,480,2017-11-10 04:00:30,0
58280,21,1,19,232,2017-11-10 04:00:30,0
23270,13,1,9,477,2017-11-10 04:00:30,0
26666,21,1,19,232,2017-11-10 04:00:30,0
109231,12,1,19,424,2017-11-10 04:00:30,0
33903,9,1,13,215,2017-11-10 04:00:30,0
70436,10,1,13,377,2017-11-10 04:00:30,0
90580,20,1,15,478,2017-11-10 04:00:30,0
2076,3,1,16,424,2017-11-10 04:00:30,0
22135,9,1,19,258,2017-11-10 04:00:30,0
20943,9,1,13,127,2017-11-10 04:00:30,0
25097,9,2,9,334,2017-11-10 04:00:30,0
16037,8,1,15,145,2017-11-10 04:00:30,0
68930,9,1,30,448,2017-11-10 04:00:30,0
43899,23,1,6,153,2017-11-10 04:00:30,0
44595,12,1,8,328,2017-11-10 04:00:30,0
22220,12,1,18,105,2017-11-10 04:00:30,0
98062,18,1,14,107,2017-11-10 04:00:30,0
34132,26,1,20,121,2017-11-10 04:00:30,0
89402,26,1,19,266,2017-11-10 04:00:30,0
109601,9,1,13,448,2017-11-10 04:00:30,0
37264,12,1,10,178,2017-11-10 04:00:30,0
73487,9,2,17,145,2017-11-10 04:00:30,0
72189,13,1,22,400,2017-11-10 04:00:30,0
121277,23,1,13,153,2017-11-10 04:00:30,0
108341,12,1,19,140,2017-11-10 04:00:30,0
78974,3,1,18,205,2017-11-10 04:00:30,0
73516,9,2,17,442,2017-11-10 04:00:30,0
59064,1,1,18,377,2017-11-10 04:00:30,0
93027,3,1,41,409,2017-11-10 04:00:30,0
5200,18,1,19,107,2017-11-10 04:00:30,0
83587,3,1,7,442,2017-11-10 04:00:30,0
71808,21,1,19,128,2017-11-10 04:00:30,1
77950,3,1,13,442,2017-11-10 04:00:30,0
76772,21,1,1,232,2017-11-10 04:00:30,0
58870,9,1,3,107,2017-11-10 04:00:30,0
68417,12,1,1,265,2017-11-10 04:00:30,0
79799,18,1,31,439,2017-11-10 04:00:30,0
101952,94,1,19,361,2017-11-10 04:00:30,0
14672,18,1,20,121,2017-11-10 04:00:30,0
46745,28,1,17,135,2017-11-10 04:00:30,0
35252,18,1,37,107,2017-11-10 04:00:30,0
28363,14,1,19,379,2017-11-10 04:00:30,0
78150,12,1,19,105,2017-11-10 04:00:30,0
59955,3,1,13,173,2017-11-10 04:00:30,0
29330,8,1,58,145,2017-11-10 04:00:30,0
20411,12,1,19,178,2017-11-10 04:00:30,0
24176,12,1,19,497,2017-11-10 04:00:30,0
71352,9,1,19,466,2017-11-10 04:00:30,0
78946,9,1,6,107,2017-11-10 04:00:30,0
79090,15,1,22,278,2017-11-10 04:00:30,0
29330,9,1,58,466,2017-11-10 04:00:30,0
86571,1,1,13,178,2017-11-10 04:00:30,1
65923,9,1,13,442,2017-11-10 04:00:30,0
57154,14,1,19,480,2017-11-10 04:00:30,0
52485,18,1,3,107,2017-11-10 04:00:30,0
104412,13,1,26,477,2017-11-10 04:00:30,0
118079,15,1,27,315,2017-11-10 04:00:30,0
108341,17,1,19,128,2017-11-10 04:00:30,0
35211,12,1,22,259,2017-11-10 04:00:30,0
105336,9,1,9,127,2017-11-10 04:00:30,0
34631,11,1,27,137,2017-11-10 04:00:30,0
66679,9,1,1,258,2017-11-10 04:00:30,0
8179,6,1,3,459,2017-11-10 04:00:30,0
104110,17,1,19,128,2017-11-10 04:00:30,0
62133,104,0,33,101,2017-11-10 04:00:30,1
7546,15,1,3,315,2017-11-10 04:00:30,0
69096,9,1,13,448,2017-11-10 04:00:30,0
73487,24,2,17,178,2017-11-10 04:00:30,0
36300,12,1,25,19,2017-11-10 04:00:30,0
68417,15,1,1,130,2017-11-10 04:00:30,0
89889,9,1,13,215,2017-11-10 04:00:30,1
48830,1,1,28,135,2017-11-10 04:00:30,0
92834,8,1,35,145,2017-11-10 04:00:30,0
69096,15,1,13,259,2017-11-10 04:00:30,0
104857,12,1,13,497,2017-11-10 04:00:30,0
24860,14,1,25,134,2017-11-10 04:00:30,0
14325,14,1,13,463,2017-11-10 04:00:30,0
31057,8,1,19,145,2017-11-10 04:00:30,1
60650,18,1,25,107,2017-11-10 04:00:30,0
89783,15,1,37,315,2017-11-10 04:00:30,0
105603,17,1,4,128,2017-11-10 04:00:30,0
15892,17,1,8,128,2017-11-10 04:00:30,0
112112,9,1,2,127,2017-11-10 04:00:30,0
17149,9,1,23,127,2017-11-10 04:00:30,0
23375,1,1,15,134,2017-11-10 04:00:30,1
46619,9,1,27,215,2017-11-10 04:00:30,0
29382,2,1,13,219,2017-11-10 04:00:30,0
12661,3,2,9,280,2017-11-10 04:00:30,0
59962,18,1,19,107,2017-11-10 04:00:30,0
97190,9,1,41,466,2017-11-10 04:00:30,0
43899,18,1,6,439,2017-11-10 04:00:30,0
29330,9,1,58,232,2017-11-10 04:00:30,0
46658,18,1,17,107,2017-11-10 04:00:30,0
10329,13,1,17,477,2017-11-10 04:00:30,0
39756,9,1,13,232,2017-11-10 04:00:30,0
104110,1,1,19,178,2017-11-10 04:00:30,1
53454,26,1,9,477,2017-11-10 04:00:30,0
112302,3,1,19,205,2017-11-10 04:00:30,0
59280,21,1,27,232,2017-11-10 04:00:30,0
60514,18,1,23,376,2017-11-10 04:00:30,0
96459,14,1,19,442,2017-11-10 04:00:30,0
98489,28,1,13,135,2017-11-10 04:00:30,0
27639,1,1,17,178,2017-11-10 04:00:30,1
2211,9,1,19,244,2017-11-10 04:00:30,0
48285,9,1,10,215,2017-11-10 04:00:30,0
48282,18,1,13,107,2017-11-10 04:00:30,0
40179,3,1,13,137,2017-11-10 04:00:30,0
96091,9,1,6,466,2017-11-10 04:00:30,0
45214,8,1,13,145,2017-11-10 04:00:30,1
38941,12,1,17,178,2017-11-10 04:00:30,0
24932,13,1,19,477,2017-11-10 04:00:30,0
118349,3,1,13,115,2017-11-10 04:00:30,0
112302,12,1,23,259,2017-11-10 04:00:30,0
99377,18,1,22,107,2017-11-10 04:00:30,0
7838,9,1,36,107,2017-11-10 04:00:30,0
101818,11,1,20,137,2017-11-10 04:00:30,0
37417,12,1,26,497,2017-11-10 04:00:30,0
31475,18,1,13,134,2017-11-10 04:00:30,0
68068,13,1,13,400,2017-11-10 04:00:30,0
109582,12,1,19,259,2017-11-10 04:00:30,0
75921,9,1,13,442,2017-11-10 04:00:30,0
114276,12,1,13,259,2017-11-10 04:00:30,0
67708,12,1,16,265,2017-11-10 04:00:30,0
93776,17,1,43,128,2017-11-10 04:00:30,0
36213,20,1,25,478,2017-11-10 04:00:30,0
268,9,1,19,448,2017-11-10 04:00:30,0
22153,1,1,19,124,2017-11-10 04:00:30,1
58561,9,1,19,466,2017-11-10 04:00:30,0
2211,15,1,19,259,2017-11-10 04:00:30,0
95856,22,1,19,116,2017-11-10 04:00:30,0
84872,2,1,9,435,2017-11-10 04:00:30,0
14868,14,1,13,379,2017-11-10 04:00:30,0
89752,13,1,25,477,2017-11-10 04:00:30,0
123221,9,1,19,127,2017-11-10 04:00:30,0
87570,18,1,22,439,2017-11-10 04:00:30,0
38922,18,1,23,439,2017-11-10 04:00:30,0
109371,3,1,18,173,2017-11-10 04:00:30,0
75886,23,1,14,153,2017-11-10 04:00:30,0
27001,12,1,25,140,2017-11-10 04:00:30,0
109582,9,1,19,234,2017-11-10 04:00:30,0
114526,18,1,22,439,2017-11-10 04:00:30,0
119005,12,1,18,178,2017-11-10 04:00:30,0
93587,9,1,19,127,2017-11-10 04:00:30,0
6668,14,1,1,379,2017-11-10 04:00:30,0
13209,12,1,41,140,2017-11-10 04:00:30,0
22135,1,1,19,125,2017-11-10 04:00:30,1
63491,15,1,9,386,2017-11-10 04:00:30,0
7559,9,1,19,107,2017-11-10 04:00:30,1
89314,11,1,22,469,2017-11-10 04:00:30,1
28963,27,1,19,153,2017-11-10 04:00:30,0
95880,2,1,13,435,2017-11-10 04:00:30,0
92766,12,1,41,265,2017-11-10 04:00:30,0
46650,22,1,9,116,2017-11-10 04:00:30,0
121440,11,1,20,319,2017-11-10 04:00:30,0
93263,3,1,13,402,2017-11-10 04:00:30,0
6668,2,1,1,377,2017-11-10 04:00:30,0
3288,3,1,13,130,2017-11-10 04:00:30,0
39049,9,1,13,334,2017-11-10 04:00:30,0
28363,2,1,19,219,2017-11-10 04:00:30,0
12844,15,1,19,111,2017-11-10 04:00:30,0
79088,12,1,19,328,2017-11-10 04:00:30,0
114577,2,1,19,477,2017-11-10 04:00:30,0
44905,9,1,49,244,2017-11-10 04:00:30,0
6668,15,1,1,265,2017-11-10 04:00:30,0
23641,12,1,3,259,2017-11-10 04:00:30,0
73487,9,2,17,258,2017-11-10 04:00:30,0
76772,9,1,1,244,2017-11-10 04:00:30,0
47534,9,1,19,334,2017-11-10 04:00:30,0
14325,2,1,13,122,2017-11-10 04:00:30,0
122207,12,1,22,409,2017-11-10 04:00:30,0
61216,9,1,19,215,2017-11-10 04:00:30,0
76772,12,1,1,259,2017-11-10 04:00:30,0
45351,2,1,53,205,2017-11-10 04:00:30,0
37919,3,1,19,211,2017-11-10 04:00:30,0
17450,3,1,13,137,2017-11-10 04:00:30,0
42103,12,2,9,140,2017-11-10 04:00:30,0
75982,12,1,19,140,2017-11-10 04:00:30,0
81201,15,1,2,386,2017-11-10 04:00:30,0
100896,20,1,17,478,2017-11-10 04:00:30,0
73516,1,2,17,125,2017-11-10 04:00:30,0
108081,14,1,37,401,2017-11-10 04:00:30,0
76772,1,1,1,153,2017-11-10 04:00:30,0
104437,3,1,19,379,2017-11-10 04:00:30,0
69469,9,1,13,215,2017-11-10 04:00:30,1
35647,13,1,18,477,2017-11-10 04:00:30,0
46475,12,1,13,265,2017-11-10 04:00:30,0
44458,3,1,15,130,2017-11-10 04:00:30,0
18231,15,1,19,386,2017-11-10 04:00:30,0
125086,11,1,19,319,2017-11-10 04:00:30,0
14570,21,1,13,232,2017-11-10 04:00:30,0
96459,2,1,19,122,2017-11-10 04:00:30,0
96710,17,1,48,128,2017-11-10 04:00:30,0
59441,9,1,13,127,2017-11-10 04:00:30,0
120662,9,1,13,215,2017-11-10 04:00:30,0
72189,21,1,22,232,2017-11-10 04:00:30,0
65497,9,1,6,215,2017-11-10 04:00:30,0
72189,12,1,22,140,2017-11-10 04:00:30,0
111219,9,1,33,215,2017-11-10 04:00:30,0
34655,18,1,8,439,2017-11-10 04:00:30,0
42904,3,1,18,379,2017-11-10 04:00:30,0
85206,9,1,13,489,2017-11-10 04:00:30,0
113775,18,1,3,107,2017-11-10 04:00:30,0
3737,6,1,30,459,2017-11-10 04:00:30,0
40289,3,1,17,115,2017-11-10 04:00:30,0
36434,13,1,19,400,2017-11-10 04:00:30,0
64098,10,1,14,317,2017-11-10 04:00:30,0
102800,18,1,13,107,2017-11-10 04:00:30,0
113711,2,1,19,477,2017-11-10 04:00:30,0
112759,9,1,14,107,2017-11-10 04:00:30,0
75379,18,1,13,107,2017-11-10 04:00:30,0
76134,14,1,37,134,2017-11-10 04:00:30,0
111145,9,1,17,127,2017-11-10 04:00:30,0
98556,9,1,32,244,2017-11-10 04:00:30,0
79095,2,1,16,205,2017-11-10 04:00:30,0
75090,12,1,13,265,2017-11-10 04:00:30,0
55569,3,1,19,211,2017-11-10 04:00:30,0
49602,9,1,19,448,2017-11-10 04:00:30,0
44493,2,1,22,237,2017-11-10 04:00:30,0
84542,1,1,13,178,2017-11-10 04:00:30,1
50282,15,1,13,278,2017-11-10 04:00:30,0
87979,9,1,8,448,2017-11-10 04:00:30,0
33903,17,1,13,128,2017-11-10 04:00:30,0
74268,18,1,30,439,2017-11-10 04:00:30,0
108831,11,1,13,173,2017-11-10 04:00:30,1
60725,18,1,13,107,2017-11-10 04:00:30,0
50625,15,1,22,379,2017-11-10 04:00:30,0
82150,12,1,13,259,2017-11-10 04:00:30,0
95504,15,1,13,259,2017-11-10 04:00:30,0
123794,17,1,19,128,2017-11-10 04:00:30,0
116708,9,1,42,466,2017-11-10 04:00:30,0
18160,2,1,10,435,2017-11-10 04:00:30,0
16037,12,1,15,178,2017-11-10 04:00:30,0
7546,14,1,3,463,2017-11-10 04:00:30,0
86198,1,1,13,178,2017-11-10 04:00:30,1
93335,12,1,19,481,2017-11-10 04:00:30,0
101818,2,1,20,237,2017-11-10 04:00:30,0
61120,26,1,11,121,2017-11-10 04:00:30,0
16741,9,1,19,488,2017-11-10 04:00:30,0
13209,21,1,41,232,2017-11-10 04:00:30,0
65923,12,1,13,140,2017-11-10 04:00:30,0
48285,9,1,10,488,2017-11-10 04:00:30,0
48688,2,1,13,435,2017-11-10 04:00:30,0
19060,18,1,10,134,2017-11-10 04:00:30,0
122737,1,1,41,377,2017-11-10 04:00:30,0
126204,8,1,18,145,2017-11-10 04:00:30,1
20576,9,1,19,234,2017-11-10 04:00:30,0
104698,3,1,10,489,2017-11-10 04:00:30,0
123273,15,1,13,315,2017-11-10 04:00:30,0
20576,12,1,19,259,2017-11-10 04:00:30,0
59951,13,1,18,477,2017-11-10 04:00:30,0
117979,12,1,10,259,2017-11-10 04:00:30,0
8780,27,1,19,153,2017-11-10 04:00:30,0
31597,17,1,17,128,2017-11-10 04:00:30,0
118399,3,5,45,404,2017-11-10 04:00:30,0
23626,14,1,25,349,2017-11-10 04:00:30,0
83140,9,1,13,488,2017-11-10 04:00:30,0
43875,3,1,18,442,2017-11-10 04:00:30,0
4831,3,1,19,173,2017-11-10 04:00:30,0
37919,2,1,19,236,2017-11-10 04:00:30,0
73487,21,2,17,232,2017-11-10 04:00:30,0
99754,3,1,19,137,2017-11-10 04:00:30,0
43537,26,1,13,121,2017-11-10 04:00:30,0
37361,26,1,19,266,2017-11-10 04:00:30,0
119289,2,1,19,469,2017-11-10 04:00:30,0
26995,3,1,20,173,2017-11-10 04:00:30,0
81556,9,1,19,466,2017-11-10 04:00:30,0
59280,12,1,27,140,2017-11-10 04:00:30,0
73516,12,2,17,145,2017-11-10 04:00:30,0
16422,15,1,27,3,2017-11-10 04:00:30,0
52369,15,1,8,259,2017-11-10 04:00:30,0
74268,18,1,30,134,2017-11-10 04:00:30,0
58493,17,1,1,128,2017-11-10 04:00:30,0
34449,21,1,17,128,2017-11-10 04:00:30,0
76772,17,1,1,128,2017-11-10 04:00:30,0
41432,26,1,13,266,2017-11-10 04:00:30,0
27639,9,1,17,442,2017-11-10 04:00:30,0
69070,18,1,23,376,2017-11-10 04:00:30,0
2468,3,1,16,489,2017-11-10 04:00:30,0
58493,6,1,1,459,2017-11-10 04:00:30,0
123794,1,1,19,153,2017-11-10 04:00:30,1
120377,9,1,13,466,2017-11-10 04:00:30,0
52369,9,1,8,442,2017-11-10 04:00:30,0
106738,18,1,43,134,2017-11-10 04:00:30,0
108479,8,1,13,145,2017-11-10 04:00:30,1
103092,14,1,19,463,2017-11-10 04:00:30,0
98491,15,1,13,153,2017-11-10 04:00:30,0
73516,9,1,13,232,2017-11-10 04:00:30,0
15565,8,1,31,145,2017-11-10 04:00:30,0
13597,18,1,19,121,2017-11-10 04:00:30,0
268,1,1,19,178,2017-11-10 04:00:30,0
31542,3,1,12,452,2017-11-10 04:00:30,0
7554,17,1,30,128,2017-11-10 04:00:30,0
116682,9,1,13,466,2017-11-10 04:00:30,0
67628,9,1,8,215,2017-11-10 04:00:30,0
37770,9,1,19,334,2017-11-10 04:00:30,0
69510,11,1,8,487,2017-11-10 04:00:30,0
101818,12,1,20,259,2017-11-10 04:00:30,0
27984,11,1,6,122,2017-11-10 04:00:30,0
46023,23,1,19,153,2017-11-10 04:00:30,0
52369,21,1,8,232,2017-11-10 04:00:30,0
12491,9,1,19,215,2017-11-10 04:00:30,0
27639,17,1,17,128,2017-11-10 04:00:30,0
114276,21,1,13,232,2017-11-10 04:00:30,0
30131,27,1,25,122,2017-11-10 04:00:30,0
73487,9,2,17,134,2017-11-10 04:00:30,0
82150,9,1,13,448,2017-11-10 04:00:30,0
43793,15,1,19,265,2017-11-10 04:00:30,0
108793,3,1,14,442,2017-11-10 04:00:30,0
65923,17,1,13,128,2017-11-10 04:00:30,0
89620,23,1,17,153,2017-11-10 04:00:30,0
109666,26,1,6,266,2017-11-10 04:00:30,0
93776,21,1,43,232,2017-11-10 04:00:30,0
5347,3,1,8,409,2017-11-10 04:00:30,0
48653,12,1,19,178,2017-11-10 04:00:30,0
30229,9,1,28,466,2017-11-10 04:00:30,0
100657,9,1,13,107,2017-11-10 04:00:30,0
59763,14,1,17,463,2017-11-10 04:00:30,0
89575,9,1,30,244,2017-11-10 04:00:30,0
23398,32,1,15,376,2017-11-10 04:00:30,0
69096,12,1,13,259,2017-11-10 04:00:30,0
37255,13,1,19,477,2017-11-10 04:00:30,0
23167,14,1,12,480,2017-11-10 04:00:30,0
89162,11,1,14,469,2017-11-10 04:00:30,0
12059,12,1,32,140,2017-11-10 04:00:30,0
95504,9,1,13,215,2017-11-10 04:00:30,0
39301,9,1,19,466,2017-11-10 04:00:30,0
14672,2,1,19,205,2017-11-10 04:00:30,0
52557,3,1,16,409,2017-11-10 04:00:30,0
46482,12,2,9,328,2017-11-10 04:00:30,0
93922,13,1,19,469,2017-11-10 04:00:30,0
79095,2,1,8,205,2017-11-10 04:00:30,0
83213,12,1,6,265,2017-11-10 04:00:30,0
95504,12,1,13,140,2017-11-10 04:00:30,0
13209,15,1,41,259,2017-11-10 04:00:30,0
117242,21,1,19,128,2017-11-10 04:00:30,1
58011,1,1,19,115,2017-11-10 04:00:30,1
119289,14,1,19,349,2017-11-10 04:00:30,0
3964,1,1,13,178,2017-11-10 04:00:30,1
114878,1,2,9,153,2017-11-10 04:00:30,0
77606,28,1,13,135,2017-11-10 04:00:30,0
37119,6,1,13,459,2017-11-10 04:00:30,0
72939,26,1,13,477,2017-11-10 04:00:30,0
34631,12,1,27,259,2017-11-10 04:00:30,0
24008,9,1,19,466,2017-11-10 04:00:30,0
16205,15,1,19,315,2017-11-10 04:00:30,0
78599,3,1,23,211,2017-11-10 04:00:30,0
119774,19,67,24,101,2017-11-10 04:00:30,1
93808,23,1,13,153,2017-11-10 04:00:30,0
56714,13,1,25,477,2017-11-10 04:00:30,0
69096,21,1,13,232,2017-11-10 04:00:30,0
75921,12,1,13,259,2017-11-10 04:00:30,0
35359,23,1,19,153,2017-11-10 04:00:30,0
72767,9,1,17,334,2017-11-10 04:00:30,0
48947,3,1,3,480,2017-11-10 04:00:30,0
78353,3,1,13,137,2017-11-10 04:00:30,0
123794,12,1,19,259,2017-11-10 04:00:30,0
2211,1,1,19,153,2017-11-10 04:00:30,1
14868,2,1,13,435,2017-11-10 04:00:30,0
106493,18,1,6,107,2017-11-10 04:00:30,0
125954,15,1,13,315,2017-11-10 04:00:30,0
36434,17,1,19,128,2017-11-10 04:00:30,0
8144,1,1,19,134,2017-11-10 04:00:30,1
60226,2,1,13,219,2017-11-10 04:00:30,0
43875,15,1,18,480,2017-11-10 04:00:30,0
43793,14,1,19,442,2017-11-10 04:00:30,0
42685,3,1,17,205,2017-11-10 04:00:30,0
69100,1,1,17,134,2017-11-10 04:00:30,1
113833,14,1,17,480,2017-11-10 04:00:30,0
71483,18,1,18,107,2017-11-10 04:00:30,0
69647,9,1,13,334,2017-11-10 04:00:30,0
105248,9,1,13,466,2017-11-10 04:00:30,0
41463,231,0,59,347,2017-11-10 04:00:30,1
54868,11,1,13,219,2017-11-10 04:00:30,1
90935,15,1,13,386,2017-11-10 04:00:30,0
83736,3,1,19,115,2017-11-10 04:00:30,0
3813,18,1,25,107,2017-11-10 04:00:30,0
54290,9,1,19,466,2017-11-10 04:00:30,0
17149,3,1,15,424,2017-11-10 04:00:30,0
105485,2,2,37,205,2017-11-10 04:00:30,0
83736,3,1,19,135,2017-11-10 04:00:30,0
7554,21,1,30,232,2017-11-10 04:00:30,0
56863,26,1,25,266,2017-11-10 04:00:30,0
59096,2,1,17,452,2017-11-10 04:00:30,0
93570,9,1,27,244,2017-11-10 04:00:30,0
23167,2,1,12,435,2017-11-10 04:00:30,0
36434,12,1,19,140,2017-11-10 04:00:30,0
77213,27,1,19,153,2017-11-10 04:00:30,0
52043,15,1,8,259,2017-11-10 04:00:30,0
45496,3,1,19,379,2017-11-10 04:00:30,0
77958,9,1,13,334,2017-11-10 04:00:30,0
40557,2,1,19,377,2017-11-10 04:00:30,0
114083,12,2,19,265,2017-11-10 04:00:30,0
52546,3,1,37,452,2017-11-10 04:00:30,0
101074,28,1,19,135,2017-11-10 04:00:30,0
22190,23,1,16,153,2017-11-10 04:00:30,0
114878,9,2,9,258,2017-11-10 04:00:30,0
86463,3,1,22,19,2017-11-10 04:00:30,0
86198,9,1,13,244,2017-11-10 04:00:30,0
100383,26,1,1,477,2017-11-10 04:00:30,0
30970,9,1,20,466,2017-11-10 04:00:30,0
98412,13,1,19,400,2017-11-10 04:00:30,0
84488,3,1,19,137,2017-11-10 04:00:30,0
23167,15,1,12,153,2017-11-10 04:00:30,0
82150,17,1,13,128,2017-11-10 04:00:30,0
3964,9,1,13,442,2017-11-10 04:00:30,0
93019,26,1,37,121,2017-11-10 04:00:30,0
121428,11,1,13,319,2017-11-10 04:00:30,1
14764,14,1,13,442,2017-11-10 04:00:30,0
42949,14,1,13,489,2017-11-10 04:00:30,0
86198,13,1,13,400,2017-11-10 04:00:30,0
77979,21,1,19,232,2017-11-10 04:00:30,0
85620,23,1,13,153,2017-11-10 04:00:30,0
114276,9,1,13,258,2017-11-10 04:00:30,0
29330,9,1,58,244,2017-11-10 04:00:30,0
96710,9,1,48,244,2017-11-10 04:00:30,0
56745,12,1,17,219,2017-11-10 04:00:30,0
75982,9,1,19,442,2017-11-10 04:00:30,0
37919,12,1,19,340,2017-11-10 04:00:30,0
120502,26,1,13,477,2017-11-10 04:00:30,0
87979,1,1,8,153,2017-11-10 04:00:30,1
106507,11,1,19,469,2017-11-10 04:00:30,0
13597,3,1,19,452,2017-11-10 04:00:30,0
1143,3,2,19,153,2017-11-10 04:00:30,0
68349,9,1,6,466,2017-11-10 04:00:30,0
50385,18,1,12,107,2017-11-10 04:00:30,0
24985,27,1,6,122,2017-11-10 04:00:30,0
84901,3,1,19,115,2017-11-10 04:00:30,0
122346,12,2,9,140,2017-11-10 04:00:30,0
46132,14,1,13,480,2017-11-10 04:00:30,0
100401,3,1,19,130,2017-11-10 04:00:30,0
19162,15,1,19,315,2017-11-10 04:00:30,0
125201,15,1,23,430,2017-11-10 04:00:30,0
117979,9,1,10,442,2017-11-10 04:00:31,0
59280,17,1,27,128,2017-11-10 04:00:31,0
4948,3,1,13,480,2017-11-10 04:00:31,0
1074,15,1,19,412,2017-11-10 04:00:31,0
30928,2,1,36,435,2017-11-10 04:00:31,0
106446,28,1,13,135,2017-11-10 04:00:31,0
8179,17,1,3,128,2017-11-10 04:00:31,0
68930,15,1,30,259,2017-11-10 04:00:31,0
44169,11,1,19,122,2017-11-10 04:00:31,0
46290,2,1,6,452,2017-11-10 04:00:31,0
103092,2,1,19,122,2017-11-10 04:00:31,0
51887,3,1,19,442,2017-11-10 04:00:31,0
84414,26,1,13,266,2017-11-10 04:00:31,0
85625,9,1,35,107,2017-11-10 04:00:31,0
15565,12,1,31,178,2017-11-10 04:00:31,0
44503,2,1,47,435,2017-11-10 04:00:31,0
59363,2,1,16,452,2017-11-10 04:00:31,0
26301,15,1,37,265,2017-11-10 04:00:31,0
99372,15,1,18,315,2017-11-10 04:00:31,0
69096,17,1,13,128,2017-11-10 04:00:31,0
87979,12,1,8,140,2017-11-10 04:00:31,0
123007,18,1,13,439,2017-11-10 04:00:31,0
43261,12,1,13,424,2017-11-10 04:00:31,0
117979,17,1,10,128,2017-11-10 04:00:31,0
32335,3,1,13,489,2017-11-10 04:00:31,0
113389,9,1,18,244,2017-11-10 04:00:31,0
56459,14,1,13,480,2017-11-10 04:00:31,0
43875,14,1,18,480,2017-11-10 04:00:31,0
44905,1,1,49,153,2017-11-10 04:00:31,0
56230,3,1,19,115,2017-11-10 04:00:31,0
75982,15,1,19,259,2017-11-10 04:00:31,0
90935,14,1,13,489,2017-11-10 04:00:31,0
84215,12,1,19,259,2017-11-10 04:00:31,0
44905,17,1,49,128,2017-11-10 04:00:31,0
64752,3,1,1,452,2017-11-10 04:00:31,0
83111,14,1,13,349,2017-11-10 04:00:31,0
73814,12,1,35,265,2017-11-10 04:00:31,0
123794,21,1,19,232,2017-11-10 04:00:31,1
26318,29,1,15,343,2017-11-10 04:00:31,0
113914,8,1,19,145,2017-11-10 04:00:31,1
34472,11,1,8,122,2017-11-10 04:00:31,0
55957,9,2,9,244,2017-11-10 04:00:31,0
62457,3,1,23,452,2017-11-10 04:00:31,0
55906,3,1,13,409,2017-11-10 04:00:31,0
113676,18,1,19,107,2017-11-10 04:00:31,0
14764,2,1,13,219,2017-11-10 04:00:31,0
119369,9,1,19,466,2017-11-10 04:00:31,0
8171,3,1,13,173,2017-11-10 04:00:31,0
1669,8,1,13,145,2017-11-10 04:00:31,1
58026,18,1,13,439,2017-11-10 04:00:31,0
33460,18,1,11,107,2017-11-10 04:00:31,0
31350,9,2,19,215,2017-11-10 04:00:31,0
95504,17,1,13,128,2017-11-10 04:00:31,0
96335,3,1,9,115,2017-11-10 04:00:31,0
52043,12,1,8,140,2017-11-10 04:00:31,0
28247,18,1,8,107,2017-11-10 04:00:31,0
92610,26,1,13,121,2017-11-10 04:00:31,0
45595,8,2,17,145,2017-11-10 04:00:31,0
30310,12,1,18,265,2017-11-10 04:00:31,0
19162,14,1,19,489,2017-11-10 04:00:31,0
61874,13,1,13,477,2017-11-10 04:00:31,0
23582,15,1,17,278,2017-11-10 04:00:31,0
71805,2,1,8,469,2017-11-10 04:00:31,0
41397,26,1,20,266,2017-11-10 04:00:31,0
